,Fire Alarm
10113,1
51080,1
34620,1
30260,1
16877,1
19,0
15307,1
25752,0
37680,1
23811,1
33300,1
39569,1
42898,1
42351,1
60906,0
34599,1
20651,1
21045,1
26813,0
29717,1
42497,1
11569,1
16333,1
2887,0
12142,1
35627,1
19106,1
58762,0
39781,1
32886,1
41834,1
31114,1
28505,1
53468,0
54602,0
46647,1
20940,1
8903,1
1352,0
55872,0
25072,0
27625,0
46144,1
1215,0
40909,1
9082,1
61838,0
12919,1
5623,1
31699,1
36227,1
45531,1
56363,0
5189,1
34076,1
30488,1
50789,1
33485,1
50042,1
8613,1
52337,0
54020,0
12482,1
49875,1
178,0
23058,1
33955,1
5357,1
41320,1
53908,0
48425,1
26928,0
23927,1
10166,1
49624,1
27332,0
34474,1
48971,1
38880,1
36773,1
3470,1
6672,1
2765,0
12502,1
21371,1
13691,1
2172,0
23650,1
31556,1
30586,1
18370,1
57076,0
59044,0
40652,1
55165,0
38778,1
33178,1
2124,0
35407,1
14956,1
41792,1
39055,1
59263,0
4820,1
53223,0
16881,1
7266,1
35940,1
29461,1
59182,0
43421,1
26535,0
37425,1
16314,1
14678,1
36800,1
29537,1
2164,0
18572,1
34549,1
1435,0
39182,1
43371,1
38361,1
2276,0
23406,1
53666,0
13812,1
18837,1
18080,1
56779,0
61471,0
52376,0
14319,1
59407,0
31993,1
28253,1
42008,1
31738,1
51148,0
10101,1
55373,0
12749,1
1887,0
6726,1
37265,1
51967,0
8312,1
1319,0
44738,1
39509,1
62524,0
18232,1
24285,1
6213,1
18240,1
35638,1
49562,1
23022,1
874,0
56313,0
1146,0
26230,0
41059,1
26459,0
12914,1
21937,1
61040,0
19596,1
58982,0
60433,0
1140,0
6136,1
22398,1
12368,1
39540,1
22239,1
22901,1
40158,1
43346,1
38116,1
24848,1
37180,1
32191,1
39844,1
34109,1
20306,1
7137,1
40738,1
28334,1
54111,0
33016,1
58843,0
28764,1
8388,1
11496,1
34975,1
53208,0
44748,1
15308,1
59655,0
960,0
11043,1
15668,1
257,0
21260,1
6254,1
14902,1
36050,1
24037,1
36732,1
52846,0
53046,0
53798,0
13505,1
8346,1
48026,1
1696,0
25481,0
5098,1
2890,0
51999,0
61241,0
52230,0
24588,1
16528,1
24896,1
40292,1
41583,1
33154,1
21774,1
41396,1
38190,1
41992,1
2380,0
1922,0
39474,1
26596,0
27108,0
17172,1
39831,1
8214,1
44776,1
48758,1
41361,1
19354,1
47195,1
38918,1
10105,1
1229,0
26019,0
2552,0
38095,1
29260,1
15917,1
25893,0
39527,1
12812,1
54206,0
12970,1
6999,1
45118,1
13144,1
4093,1
21051,1
25440,0
52412,0
16810,1
43187,1
29804,1
32088,1
26587,0
11411,1
33117,1
11205,1
21940,1
37715,1
28018,0
29307,1
27877,0
62563,0
15556,1
61685,0
1440,0
32365,1
30506,1
15927,1
55764,0
21570,1
32918,1
13237,1
30870,1
37830,1
49657,1
16945,1
16108,1
24681,1
45223,1
23918,1
49263,1
1996,0
23638,1
22309,1
35343,1
357,0
38738,1
2702,0
43017,1
31286,1
41334,1
8940,1
31803,1
16813,1
34027,1
30848,1
53718,0
5166,1
21961,1
45103,1
2648,0
55050,0
42777,1
10445,1
60853,0
19053,1
22361,1
43133,1
42664,1
50499,1
56273,0
58976,0
38185,1
24627,1
19060,1
11825,1
52710,0
61941,0
61302,0
1729,0
57080,0
51722,0
37419,1
18981,1
13218,1
54227,0
29568,1
8056,1
10164,1
33479,1
26095,0
40800,1
57662,0
47922,1
19137,1
52575,0
26406,0
13420,1
50335,1
30530,1
30496,1
20226,1
78,0
39163,1
15635,1
17897,1
49205,1
5310,1
7802,1
30332,1
34047,1
25391,0
19371,1
18874,1
19041,1
33794,1
32724,1
21860,1
10339,1
42370,1
20586,1
9942,1
62078,0
4632,1
54765,0
50956,1
57109,0
27716,0
23778,1
10349,1
44357,1
3637,1
2333,0
22095,1
16985,1
44891,1
51540,0
49877,1
22852,1
58218,0
17854,1
4671,1
25678,0
39550,1
36134,1
28883,1
49303,1
39096,1
59778,0
18309,1
50010,0
32777,1
24084,1
58671,0
51445,0
53939,0
2727,0
56687,0
52253,0
53657,0
57183,0
38708,1
32800,1
27451,0
11869,1
36678,1
12561,1
6276,1
19380,1
58474,0
25397,0
51351,0
59464,0
34449,1
33931,1
53187,0
13551,1
44825,1
30763,1
62035,0
33918,1
62602,0
51268,0
57981,0
3448,1
45132,1
36792,1
12243,1
52189,0
5198,1
36926,1
4022,1
58297,0
50944,1
37007,1
38667,1
44463,1
15348,1
57160,0
26101,0
1715,0
13546,1
58393,0
47607,1
43176,1
16675,1
26984,0
14944,1
46861,1
50158,1
29516,1
11595,1
30708,1
26488,0
58432,0
61516,0
33156,1
45498,1
39993,1
4645,1
7115,1
31473,1
46326,1
10491,1
8152,1
48567,1
26968,0
24781,1
47547,1
3283,1
42253,1
16552,1
37376,1
22132,1
56898,0
51001,1
2777,0
22808,1
45726,1
37363,1
46896,1
3920,1
56433,0
48000,1
16297,1
23656,1
38786,1
36247,1
52775,0
28605,1
50678,1
53294,0
24904,1
37109,1
60921,0
15544,1
47618,1
9084,1
36936,1
40967,1
26994,0
2336,0
41643,1
45555,1
46415,1
41470,1
50414,1
10030,1
33010,1
57209,0
13194,1
27033,0
47455,1
54918,0
58380,0
8642,1
46593,1
21141,1
39794,1
47375,1
53697,0
52769,0
59776,0
2521,0
26510,0
42493,1
58585,0
5274,1
45900,1
10523,1
61028,0
52879,0
23920,1
15454,1
15194,1
50181,1
6287,1
44142,1
59134,0
15511,1
33678,1
26129,0
36715,1
5354,1
51513,0
39880,1
32213,1
49269,1
58605,0
26597,0
23277,1
29591,1
34023,1
53052,0
26109,0
12951,1
37500,1
476,0
52017,0
37326,1
52049,0
13974,1
11358,1
9208,1
28999,1
47921,1
54380,0
16318,1
50852,1
17590,1
12121,1
32178,1
45362,1
24499,1
50453,1
7409,1
2954,0
33568,1
59215,0
55801,0
15929,1
6845,1
40808,1
8744,1
36677,1
58182,0
46825,1
14524,1
4428,1
31101,1
24329,1
9421,1
22466,1
38002,1
45758,1
32896,1
59658,0
4468,1
34541,1
7188,1
35703,1
21734,1
29319,1
53023,0
55956,0
18132,1
12743,1
5005,1
10399,1
11216,1
16796,1
13776,1
21021,1
44037,1
7276,1
32655,1
33027,1
18973,1
14731,1
10498,1
28639,1
62269,0
36384,1
9515,1
57163,0
36313,1
60128,0
21382,1
39635,1
47886,1
49292,1
26266,0
56029,0
59685,0
51979,0
23343,1
5128,1
4358,1
28449,1
49597,1
9114,1
44946,1
52751,0
38825,1
6766,1
33294,1
39253,1
27851,0
11768,1
53537,0
59247,0
54835,0
27669,0
21496,1
7011,1
48006,1
40797,1
38178,1
10151,1
24041,1
35572,1
35960,1
9935,1
58223,0
3980,1
7488,1
28013,0
10654,1
40786,1
52745,0
61149,0
49568,1
22747,1
53478,0
9201,1
38895,1
32603,1
24217,1
9900,1
9318,1
47310,1
26367,0
54436,0
54671,0
4518,1
32881,1
20928,1
16971,1
13625,1
16071,1
37015,1
61191,0
57700,0
45415,1
42488,1
39497,1
31487,1
27988,0
53410,0
30761,1
4863,1
49961,1
23737,1
1418,0
60206,0
50615,1
45385,1
11742,1
11632,1
28793,1
61901,0
27616,0
46189,1
52289,0
61296,0
53085,0
3610,1
57578,0
55912,0
32121,1
16009,1
54123,0
60785,0
8126,1
62312,0
485,0
47328,1
6241,1
39036,1
22173,1
14104,1
2517,0
55304,0
37138,1
30614,1
31684,1
22312,1
2393,0
6445,1
38736,1
1765,0
56673,0
38218,1
13647,1
40408,1
37524,1
41387,1
28685,1
23825,1
24567,1
43460,1
25952,0
33675,1
14461,1
24938,1
18944,1
47076,1
28303,1
55451,0
33084,1
4572,1
28377,1
26904,0
37968,1
33981,1
38276,1
7209,1
4459,1
39652,1
58973,0
17991,1
23836,1
52610,0
25118,0
4533,1
45452,1
55311,0
56751,0
6616,1
47871,1
38518,1
29452,1
60299,0
37703,1
39024,1
17504,1
49050,1
37284,1
17539,1
20435,1
60470,0
59954,0
13305,1
48038,1
45237,1
2404,0
46349,1
37431,1
27867,0
29051,1
46831,1
23820,1
30214,1
6743,1
44187,1
37665,1
51110,1
13759,1
47233,1
25976,0
53583,0
62185,0
40784,1
39570,1
28908,1
52854,0
12567,1
44017,1
21122,1
58113,0
42344,1
49987,1
9317,1
27688,0
16091,1
18505,1
59218,0
39257,1
47733,1
32010,1
4326,1
54018,0
11688,1
61027,0
43158,1
61945,0
39721,1
26387,0
42091,1
36846,1
8267,1
51097,1
62322,0
22124,1
33075,1
50032,1
46722,1
37561,1
52082,0
37711,1
29177,1
47388,1
51046,1
15214,1
8001,1
26382,0
41491,1
55834,0
45879,1
8131,1
60056,0
36136,1
24500,1
44247,1
13646,1
36223,1
6544,1
36221,1
40865,1
54687,0
10325,1
62110,0
50115,1
50467,1
13127,1
55419,0
5743,1
60980,0
25764,0
14802,1
6209,1
5957,1
10288,1
17083,1
7935,1
16514,1
12537,1
59850,0
49479,1
9183,1
17462,1
22841,1
129,0
8551,1
20926,1
12417,1
41866,1
37586,1
1769,0
60919,0
627,0
1727,0
4115,1
29645,1
29874,1
3110,0
40912,1
54729,0
34072,1
18611,1
48478,1
59733,0
49506,1
595,0
59987,0
2021,0
21331,1
42196,1
8611,1
28674,1
7181,1
12607,1
34304,1
2268,0
48670,1
58273,0
14474,1
8305,1
28475,1
40074,1
4576,1
30968,1
17724,1
23411,1
3074,0
60205,0
60927,0
42916,1
20751,1
13425,1
35453,1
2319,0
13248,1
34487,1
16321,1
42474,1
13602,1
3626,1
47072,1
1452,0
978,0
53696,0
34994,1
2074,0
16520,1
6714,1
44730,1
26538,0
54186,0
31724,1
22868,1
47380,1
4780,1
15169,1
44584,1
4908,1
39450,1
21335,1
43263,1
32650,1
38125,1
61187,0
57620,0
2258,0
46360,1
60879,0
60146,0
12447,1
13661,1
35437,1
31298,1
59370,0
57418,0
50172,1
30901,1
41137,1
43243,1
41893,1
32735,1
334,0
60226,0
17914,1
4074,1
37207,1
32858,1
4405,1
41013,1
25236,0
23119,1
17055,1
1479,0
10781,1
58186,0
2709,0
18392,1
18311,1
19691,1
47340,1
13272,1
31467,1
53540,0
30249,1
40897,1
57412,0
52912,0
55264,0
31818,1
6210,1
43555,1
35160,1
8820,1
11778,1
31262,1
29261,1
42172,1
52294,0
47565,1
11763,1
10768,1
14116,1
18920,1
23350,1
55110,0
17230,1
50300,1
47175,1
30623,1
56620,0
45646,1
6400,1
36563,1
45454,1
9960,1
17328,1
32261,1
26934,0
22164,1
33723,1
22926,1
60952,0
60223,0
4638,1
62129,0
9388,1
965,0
12969,1
35070,1
8094,1
21558,1
18743,1
13247,1
1609,0
52341,0
52857,0
32791,1
51969,0
19812,1
52131,0
6110,1
25441,0
42623,1
18133,1
1858,0
59466,0
3297,1
33997,1
11708,1
51818,0
61286,0
47584,1
59691,0
29564,1
12653,1
7006,1
11602,1
3805,1
9867,1
11163,1
48203,1
28512,1
33654,1
54597,0
23010,1
18310,1
41162,1
8261,1
51411,0
27639,0
14689,1
1784,0
62049,0
45552,1
3149,0
14921,1
23907,1
20301,1
31437,1
43566,1
31848,1
25169,0
50903,1
51533,0
44625,1
44642,1
7371,1
4149,1
20235,1
31178,1
61280,0
11952,1
36381,1
37863,1
25146,0
60859,0
39022,1
54193,0
40643,1
3463,1
6298,1
43596,1
31676,1
8275,1
16546,1
61300,0
41154,1
52964,0
47374,1
31492,1
823,0
49581,1
41178,1
16458,1
58819,0
21356,1
42570,1
30426,1
35286,1
21861,1
13932,1
30811,1
13088,1
6648,1
43957,1
50192,1
33359,1
38726,1
55971,0
25702,0
62047,0
29030,1
22921,1
25048,0
28205,1
48708,1
21929,1
24989,1
9601,1
32734,1
48948,1
51199,0
57826,0
31811,1
29000,1
3435,1
8004,1
62398,0
17136,1
57918,0
15948,1
3664,1
7225,1
15431,1
59161,0
26993,0
27290,0
37125,1
47226,1
34776,1
37111,1
35371,1
58022,0
39153,1
38921,1
27895,0
40668,1
28045,0
53952,0
54607,0
28260,1
22248,1
10434,1
41566,1
11263,1
55768,0
53255,0
5114,1
59326,0
1809,0
15808,1
1251,0
2607,0
447,0
52008,0
14388,1
32560,1
20533,1
36570,1
15329,1
48261,1
22009,1
32863,1
6140,1
38610,1
10723,1
6079,1
4146,1
28304,1
8027,1
28023,0
38588,1
19282,1
30673,1
45393,1
32757,1
26339,0
8736,1
30933,1
39644,1
44137,1
3118,0
13741,1
14402,1
25897,0
6933,1
10871,1
30115,1
29363,1
20712,1
34919,1
47500,1
54706,0
33480,1
28307,1
29797,1
57903,0
54403,0
10532,1
20274,1
46599,1
33393,1
52872,0
48945,1
15151,1
14171,1
53467,0
18773,1
36582,1
17903,1
5278,1
12793,1
39428,1
1468,0
52643,0
32341,1
46884,1
25416,0
32521,1
6280,1
18116,1
23408,1
5309,1
24183,1
26005,0
30189,1
29224,1
25144,0
52719,0
530,0
10448,1
7590,1
23064,1
8854,1
12685,1
49871,1
61858,0
23525,1
2538,0
16236,1
21582,1
62036,0
29635,1
40142,1
61081,0
12521,1
29383,1
45590,1
35418,1
41444,1
19769,1
55840,0
