,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
61854,-7.23,24.54,60000,11871,11286,16527,936.839,4040.79,4198.24,27811.16,4336.82,97.951,4968
47972,24.33,54.14,1318,413,12971,19394,938.719,1.91,1.98,13.12,2.046,0.046,22978
45511,24.41,53.3,1086,400,12988,19449,938.751,2.02,2.09,13.87,2.163,0.049,20517
43521,24.64,53.09,1222,408,12902,19417,938.728,1.74,1.81,11.99,1.869,0.042,18527
21208,-0.43,47.45,1360,415,12956,19387,938.693,2.03,2.11,13.96,2.177,0.049,21208
60707,13.151,39.3,0,400,13429,21375,937.406,1.59,1.65,10.92,1.703,0.038,3821
18664,20.429,51.32,1174,400,12922,19436,938.716,1.59,1.65,10.92,1.702,0.038,18664
40960,26.47,50.0,1134,408,12877,19444,938.799,1.76,1.83,12.13,1.892,0.043,15966
20584,9.515,50.38,946,400,13010,19488,938.744,2.27,2.36,15.64,2.44,0.055,20584
3633,3.76,50.93,331,400,13110,19874,939.676,1.41,1.46,9.68,1.51,0.034,3633
44580,27.06,47.54,1218,401,12928,19425,938.709,1.32,1.37,9.07,1.414,0.032,19586
27746,18.46,51.15,115,400,13172,20055,939.62,0.93,0.96,6.37,0.994,0.022,2752
20640,8.689,52.66,954,400,13012,19483,938.719,2.62,2.73,18.05,2.815,0.064,20640
56343,59.28,13.57,60000,7048,11508,16858,936.778,8466.41,14686.49,43471.58,16131.164,5922.789,5201
49288,24.33,53.64,1321,400,12995,19398,938.78,1.96,2.03,13.47,2.101,0.047,24294
49175,25.45,53.85,1055,400,13026,19461,938.741,1.94,2.01,13.34,2.08,0.047,24181
52796,28.56,42.09,68,400,12791,20644,937.395,1.85,1.93,12.76,1.989,0.045,1654
42105,26.74,48.52,1149,400,12902,19448,938.807,2.24,2.33,15.43,2.406,0.054,17111
12647,20.466,52.58,1099,561,12821,19453,938.976,1.95,2.02,13.41,2.092,0.047,12647
28320,22.09,56.55,240,400,13165,19974,939.687,2.5,2.59,17.18,2.679,0.061,3326
25066,13.49,50.38,18,417,12529,19623,939.763,0.07,0.26,0.02,0.295,0.18,72
23220,-21.931,54.26,1352,406,12971,19388,938.706,1.92,2.0,13.24,2.065,0.047,23220
3562,4.619,52.41,320,400,13118,19892,939.678,1.29,1.34,8.88,1.384,0.031,3562
61285,20.73,27.79,13902,534,12751,19087,936.875,0.72,0.75,4.99,0.778,0.018,4399
53893,28.9,42.01,144,410,12782,20571,937.339,1.84,1.92,12.69,1.979,0.045,2751
24374,-5.079,48.43,1285,400,13003,19408,938.782,1.8,1.87,12.36,1.927,0.044,24374
25400,13.67,52.55,8,400,12729,19759,939.836,0.23,0.29,1.43,0.303,0.054,406
41753,26.96,47.75,1161,401,12888,19447,938.758,1.83,1.9,12.61,1.967,0.044,16759
48835,26.85,48.11,1406,410,12970,19375,938.7,1.75,1.82,12.07,1.883,0.043,23841
15850,12.006,48.66,1097,400,12885,19455,938.789,1.79,1.86,12.32,1.921,0.043,15850
7463,-4.259,54.02,283,400,13112,19991,939.494,0.59,0.61,4.05,0.632,0.014,7463
47440,26.36,50.42,1335,400,12967,19389,938.738,1.79,1.86,12.31,1.919,0.043,22446
26374,17.65,49.11,16,400,13098,19999,939.706,0.45,0.46,3.07,0.479,0.011,1380
46206,25.48,48.13,1415,422,12938,19383,938.687,1.94,2.02,13.36,2.084,0.047,21212
59748,19.775,42.49,170,424,12773,20546,937.415,1.83,1.9,12.61,1.966,0.044,2862
16483,12.805,52.55,1143,404,12882,19438,938.758,1.86,1.93,12.77,1.992,0.045,16483
50159,24.62,35.33,176,1182,13093,19791,931.111,1209.3,1289.93,8238.91,1337.973,61.846,171
58928,-5.171,46.54,143,410,12775,20575,937.344,1.92,2.0,13.23,2.063,0.047,2042
37673,26.92,47.38,1038,547,12836,19469,938.989,1.86,1.93,12.8,1.995,0.045,12679
31593,20.04,56.08,188,400,13160,20070,939.596,0.63,0.66,4.36,0.679,0.015,6599
8816,-5.118,57.53,365,400,13068,19894,939.292,0.46,0.48,3.15,0.491,0.011,8816
136,21.847,49.93,6,420,12566,19662,939.791,0.0,0.0,0.0,0.005,0.003,136
51872,26.46,46.32,77,447,12776,20681,937.558,2.24,2.32,15.39,2.399,0.054,730
7443,-4.287,50.53,257,400,13129,20006,939.494,0.53,0.56,3.68,0.574,0.013,7443
59586,14.455,46.85,180,449,12767,20546,937.363,1.73,1.8,11.93,1.861,0.042,2700
19223,20.631,47.65,1174,400,12926,19433,938.702,1.82,1.89,12.53,1.955,0.044,19223
20396,12.133,53.6,1316,400,12949,19412,938.764,2.1,2.18,14.47,2.256,0.051,20396
56475,57.03,11.98,48905,502,12762,18537,936.714,3.87,4.32,25.9,4.506,0.379,5333
12044,17.113,52.4,1122,601,12814,19456,939.015,2.28,2.36,15.66,2.443,0.055,12044
57331,23.088,44.34,59,400,12844,20710,937.524,1.84,1.91,12.68,1.977,0.045,445
59598,14.963,48.54,169,432,12771,20547,937.363,1.79,1.86,12.33,1.923,0.043,2712
55340,38.48,37.53,8614,400,12929,19412,936.856,0.37,0.38,2.54,0.395,0.009,4198
17851,17.644,47.24,1176,410,12895,19431,938.712,1.74,1.81,11.97,1.867,0.042,17851
23957,-14.96,48.41,1396,405,12978,19384,938.728,1.91,1.98,13.14,2.049,0.046,23957
23210,-21.947,53.73,1379,403,12978,19393,938.704,1.78,1.85,12.28,1.916,0.043,23210
47509,26.77,48.45,1335,402,12966,19392,938.757,2.04,2.12,14.01,2.185,0.049,22515
10335,-0.437,56.23,914,701,12777,19496,939.087,2.34,2.43,16.1,2.511,0.057,10335
1878,23.558,54.04,83,400,13110,19978,939.617,0.98,1.02,6.78,1.057,0.024,1878
15166,12.723,52.73,1088,433,12871,19454,938.828,1.9,1.97,13.06,2.037,0.046,15166
34844,21.94,57.63,806,934,12655,19527,939.131,2.26,2.35,15.56,2.426,0.055,9850
32899,18.67,54.58,315,400,13107,19950,939.412,0.27,0.28,1.83,0.286,0.006,7905
50428,40.39,15.23,1078,24299,11524,19302,930.933,28.05,29.14,193.03,30.1,0.68,440
16744,13.461,51.28,1094,400,12895,19461,938.752,1.59,1.65,10.95,1.707,0.039,16744
23733,-18.38,49.31,1431,426,12962,19373,938.725,1.8,1.87,12.36,1.927,0.044,23733
20521,10.42,53.25,992,400,13011,19481,938.735,1.93,2.01,13.3,2.075,0.047,20521
57272,24.963,43.29,22,400,12841,20751,937.573,2.09,2.17,14.37,2.241,0.051,386
17780,17.341,47.7,1092,403,12901,19456,938.722,2.13,2.21,14.63,2.281,0.052,17780
20759,6.875,53.41,1180,400,12969,19421,938.725,2.34,2.44,16.14,2.517,0.057,20759
53497,25.77,48.24,165,429,12778,20549,937.323,1.84,1.91,12.66,1.974,0.045,2355
5739,-9.109,53.46,47,400,13248,20208,939.681,2.34,2.43,16.11,2.511,0.057,5739
39538,27.09,47.14,1136,469,12864,19449,938.897,1.91,1.99,13.18,2.055,0.046,14544
57394,20.598,42.35,71,400,12831,20695,937.516,1.93,2.01,13.29,2.072,0.047,508
31037,19.6,54.39,149,400,13181,20125,939.641,1.37,1.42,9.44,1.472,0.033,6043
15488,12.155,49.07,1186,429,12870,19438,938.808,1.8,1.87,12.37,1.929,0.044,15488
5839,-8.948,49.83,0,400,13279,20260,939.659,2.2,2.29,15.15,2.362,0.053,5839
10667,2.717,48.42,1046,699,12776,19472,939.068,2.47,2.57,17.02,2.654,0.06,10667
39548,25.28,49.27,1218,489,12850,19432,938.897,2.16,2.24,14.85,2.316,0.052,14554
62111,-20.766,12.76,60000,12993,11229,16650,936.696,3766.0,4915.94,23399.31,5241.697,1065.082,5225
33602,20.73,51.44,335,400,13096,19926,939.333,0.47,0.48,3.21,0.501,0.011,8608
35114,25.13,50.79,871,714,12773,19512,939.11,2.37,2.46,16.3,2.542,0.057,10120
20908,4.513,47.32,1344,418,12946,19395,938.699,1.91,1.99,13.17,2.053,0.046,20908
43321,27.11,47.43,1187,406,12908,19435,938.715,1.62,1.68,11.16,1.74,0.039,18327
51485,29.59,39.81,46,400,12838,20734,937.584,2.07,2.16,14.28,2.227,0.05,343
31372,21.54,49.42,191,400,13159,20074,939.676,0.94,0.97,6.44,1.004,0.023,6378
3595,4.218,57.96,342,400,13100,19865,939.662,1.46,1.52,10.08,1.572,0.035,3595
23002,-21.876,48.01,1300,400,12976,19407,938.729,1.63,1.69,11.2,1.747,0.039,23002
14285,16.31,50.23,1105,472,12862,19453,938.916,2.18,2.26,15.0,2.339,0.053,14285
37629,25.12,49.83,1170,583,12819,19436,938.974,2.21,2.29,15.19,2.369,0.053,12635
26076,13.56,57.06,25,400,13041,19933,939.792,0.24,0.25,1.63,0.254,0.006,1082
28931,20.75,48.57,173,400,13203,20049,939.664,2.08,2.16,14.29,2.229,0.05,3937
57854,-2.662,46.41,84,400,12788,20660,937.542,2.1,2.19,14.48,2.258,0.051,968
47196,25.92,53.45,1323,400,12975,19401,938.704,1.92,1.99,13.22,2.061,0.047,22202
21447,-4.406,47.52,1314,400,12958,19396,938.718,1.84,1.91,12.65,1.973,0.045,21447
52926,28.83,41.39,97,406,12788,20616,937.402,1.86,1.93,12.8,1.996,0.045,1784
7999,-4.187,50.37,300,400,13115,19966,939.387,0.39,0.41,2.7,0.421,0.009,7999
30855,19.78,54.41,19,400,13250,20247,939.683,2.48,2.58,17.09,2.664,0.06,5861
1220,26.93,51.74,30,400,13055,19932,939.753,0.37,0.39,2.56,0.399,0.009,1220
3684,3.149,49.95,282,400,13133,19928,939.676,1.6,1.66,11.01,1.717,0.039,3684
51259,27.67,42.01,36,431,12850,20754,937.576,1.91,1.98,13.14,2.049,0.046,117
20052,16.135,48.67,1228,406,12929,19415,938.743,1.48,1.54,10.22,1.593,0.036,20052
50206,27.15,33.4,566,2337,12764,19421,931.115,1365.12,1418.31,9395.57,1465.131,33.091,218
5041,-8.485,54.83,61,400,13231,20157,939.682,1.8,1.87,12.4,1.934,0.044,5041
51516,26.63,45.86,37,400,12831,20737,937.554,2.41,2.5,16.57,2.584,0.058,374
53730,25.98,48.07,165,429,12764,20546,937.329,1.57,1.63,10.81,1.686,0.038,2588
47747,26.69,48.65,1375,400,12970,19386,938.734,1.54,1.6,10.6,1.653,0.037,22753
4473,-5.027,48.01,76,400,13240,20142,939.658,2.26,2.35,15.58,2.43,0.055,4473
52712,26.08,47.1,86,406,12776,20632,937.453,1.79,1.85,12.29,1.916,0.043,1570
36169,23.96,54.12,1055,643,12802,19466,939.064,2.2,2.28,15.11,2.356,0.053,11175
42711,26.87,47.96,1132,400,12908,19449,938.712,1.67,1.74,11.53,1.797,0.041,17717
11635,13.292,53.43,1076,616,12810,19467,939.05,1.76,1.82,12.08,1.884,0.043,11635
8609,-4.903,51.31,335,400,13091,19936,939.356,0.47,0.48,3.2,0.499,0.011,8609
1575,25.58,54.42,27,400,13112,19993,939.656,0.67,0.69,4.58,0.714,0.016,1575
60763,13.842,40.77,169,400,13195,20978,937.053,1.81,1.88,12.47,1.944,0.044,3877
10437,0.469,54.05,1002,699,12782,19485,939.085,2.2,2.28,15.13,2.36,0.053,10437
6379,-7.455,49.35,175,400,13161,20084,939.677,0.92,0.96,6.34,0.989,0.022,6379
26162,14.63,51.99,38,400,13036,19920,939.794,0.37,0.38,2.53,0.394,0.009,1168
55922,43.36,18.48,0,400,13637,21367,936.812,1.17,1.22,8.06,1.257,0.028,4780
1978,22.742,49.33,83,400,13098,19971,939.614,0.78,0.81,5.39,0.841,0.019,1978
31119,21.28,52.38,137,400,13196,20131,939.671,0.9,0.94,6.22,0.97,0.022,6125
49475,25.48,54.32,1253,400,13002,19410,938.797,1.56,1.62,10.73,1.674,0.038,24481
2343,19.249,52.71,25,400,13206,20149,939.579,0.99,1.03,6.84,1.067,0.024,2343
7031,-5.233,50.81,226,400,13138,20032,939.546,0.45,0.47,3.12,0.487,0.011,7031
37060,26.37,49.74,1084,591,12821,19467,938.988,2.11,2.19,14.53,2.266,0.051,12066
54894,27.18,39.44,0,400,13453,21293,937.38,2.11,2.19,14.5,2.26,0.051,3752
57009,25.583,43.87,59,430,12850,20737,937.571,2.3,2.38,15.8,2.463,0.056,123
1516,25.887,54.66,11,400,13105,20011,939.667,0.48,0.5,3.31,0.516,0.012,1516
28399,20.06,59.94,300,400,13133,19918,939.67,1.72,1.78,11.82,1.843,0.042,3405
8682,-4.987,52.27,361,400,13076,19911,939.288,0.25,0.26,1.71,0.267,0.006,8682
12219,18.423,51.46,1038,577,12827,19473,939.039,2.09,2.17,14.35,2.238,0.051,12219
23255,-21.859,50.71,1431,426,12965,19369,938.7,1.53,1.58,10.5,1.637,0.037,23255
38018,26.32,50.84,1040,520,12842,19472,938.927,1.87,1.94,12.84,2.002,0.045,13024
10713,3.194,49.03,961,669,12791,19491,939.087,2.19,2.28,15.07,2.35,0.053,10713
53013,25.95,47.45,110,400,12787,20597,937.389,2.04,2.11,14.01,2.184,0.049,1871
11479,11.639,47.97,1027,614,12818,19479,939.08,2.32,2.41,15.99,2.493,0.056,11479
50924,34.2,16.72,239,2641,12577,20377,930.916,1.56,1.62,10.71,1.669,0.038,936
27355,19.16,53.65,13,400,13215,20149,939.579,1.22,1.27,8.4,1.311,0.03,2361
29466,21.36,47.46,66,400,13241,20152,939.658,2.29,2.38,15.78,2.46,0.056,4472
55510,47.86,25.59,13533,534,12742,19096,936.911,0.8,0.83,5.51,0.859,0.019,4368
25861,15.11,52.67,2,400,12998,19931,939.738,0.33,0.34,2.26,0.353,0.008,867
8482,-4.744,56.89,337,400,13097,19923,939.334,0.19,0.2,1.33,0.207,0.005,8482
19839,17.972,52.13,1201,412,12917,19421,938.72,1.67,1.74,11.51,1.795,0.041,19839
32512,18.96,52.77,279,400,13117,19978,939.484,0.57,0.59,3.93,0.613,0.014,7518
46573,24.8,52.12,1344,412,12955,19399,938.746,1.93,2.01,13.31,2.076,0.047,21579
2776,14.335,48.3,116,400,13178,20055,939.629,1.18,1.22,8.1,1.264,0.029,2776
58750,-4.291,46.67,133,414,12782,20589,937.389,1.91,1.98,13.14,2.048,0.046,1864
6301,-7.716,55.26,158,400,13178,20099,939.657,0.73,0.75,5.0,0.779,0.018,6301
56061,46.1,29.85,60000,5247,11618,16967,936.889,1814.19,1884.88,12486.36,1947.1,43.977,4919
47126,24.43,53.79,1354,402,12961,19390,938.716,1.82,1.89,12.53,1.954,0.044,22132
6572,-6.78,51.0,225,400,13137,20035,939.635,0.62,0.64,4.25,0.663,0.015,6572
48807,24.43,53.97,1402,420,12977,19377,938.689,1.76,1.83,12.14,1.893,0.043,23813
11375,10.501,47.37,1073,622,12802,19461,939.107,2.35,2.44,16.2,2.525,0.057,11375
3608,4.061,55.34,324,400,13120,19892,939.654,1.46,1.51,10.02,1.562,0.035,3608
8338,-4.558,50.34,321,400,13107,19944,939.373,0.28,0.29,1.95,0.304,0.007,8338
48762,26.48,49.81,1341,400,12977,19385,938.703,1.93,2.0,13.25,2.067,0.047,23768
37504,27.09,46.86,1050,550,12839,19478,938.972,1.78,1.85,12.25,1.91,0.043,12510
3803,1.752,46.74,156,400,13218,20064,939.647,1.99,2.06,13.66,2.131,0.048,3803
17393,15.711,53.44,1233,415,12892,19422,938.731,1.85,1.92,12.74,1.987,0.045,17393
34278,21.63,59.17,581,550,12867,19682,939.215,2.62,2.72,18.01,2.809,0.063,9284
1880,23.542,54.16,79,400,13113,19978,939.624,0.91,0.94,6.24,0.972,0.022,1880
20418,11.84,47.84,1256,400,12955,19419,938.768,2.11,2.19,14.51,2.262,0.051,20418
1628,25.28,52.87,28,400,13127,20017,939.604,0.72,0.75,4.94,0.77,0.017,1628
47493,24.34,54.11,1337,406,12960,19381,938.749,1.62,1.69,11.17,1.742,0.039,22499
60810,14.519,56.89,178,400,13284,20979,937.048,1.83,1.9,12.56,1.959,0.044,3924
56411,58.27,11.52,60000,2372,12080,17587,936.735,3424.11,4325.97,21636.06,4593.996,828.918,5269
38626,26.8,48.04,1067,500,12851,19466,938.854,1.96,2.04,13.52,2.109,0.048,13632
58295,-8.241,43.03,89,400,12796,20634,937.481,1.71,1.78,11.77,1.835,0.041,1409
18715,20.525,53.6,1277,408,12913,19421,938.687,1.73,1.79,11.89,1.854,0.042,18715
715,26.509,50.04,18,400,12901,19849,939.783,0.27,0.28,1.84,0.286,0.006,715
36001,26.13,49.19,994,641,12795,19476,939.076,2.25,2.34,15.5,2.416,0.055,11007
22372,-17.627,53.75,1390,418,12957,19379,938.747,2.17,2.25,14.91,2.325,0.053,22372
58529,-4.896,47.84,74,400,12802,20651,937.414,1.77,1.84,12.19,1.901,0.043,1643
51380,27.43,43.19,70,430,12834,20718,937.584,2.1,2.18,14.47,2.256,0.051,238
48696,25.91,53.57,1306,400,12989,19413,938.703,1.77,1.84,12.2,1.903,0.043,23702
16956,14.109,50.78,1163,413,12886,19437,938.768,1.62,1.69,11.17,1.742,0.039,16956
51267,27.16,44.17,73,437,12849,20718,937.578,2.28,2.37,15.69,2.446,0.055,125
61147,20.153,23.86,889,400,13154,20398,936.76,1.78,1.85,12.24,1.909,0.043,4261
39860,24.72,52.7,1161,465,12864,19451,938.829,2.17,2.26,14.96,2.333,0.053,14866
27030,17.68,48.74,73,400,13113,19978,939.661,0.93,0.97,6.41,1.0,0.023,2036
17624,16.671,52.77,1143,405,12901,19442,938.717,1.4,1.46,9.64,1.503,0.034,17624
38334,27.02,47.23,1138,526,12846,19453,938.897,1.83,1.9,12.56,1.959,0.044,13340
48,20.687,56.18,0,400,12514,19594,939.741,0.02,0.06,0.01,0.072,0.043,48
53889,28.83,42.23,154,415,12779,20565,937.364,2.01,2.09,13.82,2.154,0.049,2747
45806,24.48,53.24,1299,400,12956,19407,938.708,2.12,2.2,14.57,2.272,0.051,20812
28349,19.7,62.59,264,400,13148,19943,939.677,1.93,2.01,13.31,2.076,0.047,3355
24770,9.066,53.87,1367,423,12979,19389,938.833,1.69,1.76,11.63,1.813,0.041,24770
60830,14.831,62.39,625,400,13171,20522,937.09,1.03,1.07,7.08,1.104,0.025,3944
1844,23.82,48.15,55,400,13124,20000,939.599,0.59,0.61,4.05,0.632,0.014,1844
49559,26.9,47.91,1367,411,12989,19389,938.787,1.95,2.02,13.39,2.089,0.047,24565
31066,21.63,50.25,136,400,13193,20130,939.649,1.01,1.05,6.96,1.085,0.025,6072
9753,-4.098,53.3,705,861,12698,19549,939.121,2.53,2.63,17.45,2.721,0.061,9753
29081,21.78,51.08,117,400,13228,20095,939.614,2.14,2.22,14.73,2.297,0.052,4087
34460,22.77,56.6,641,570,12853,19620,939.194,2.71,2.81,18.62,2.903,0.066,9466
18650,20.4,53.38,1222,409,12915,19417,938.717,1.66,1.73,11.44,1.784,0.04,18650
55272,36.37,46.41,4856,400,13158,19645,936.908,0.46,0.48,3.16,0.492,0.011,4130
12894,20.839,53.03,1086,551,12837,19459,938.925,2.32,2.41,15.94,2.485,0.056,12894
9740,-4.148,58.29,684,856,12702,19570,939.139,2.64,2.74,18.16,2.832,0.064,9740
39248,25.28,49.27,1199,500,12841,19437,938.899,1.63,1.7,11.23,1.751,0.04,14254
59360,3.759,48.59,174,451,12764,20553,937.325,2.0,2.07,13.74,2.142,0.048,2474
47129,24.38,53.96,1364,408,12958,19388,938.722,1.85,1.92,12.75,1.988,0.045,22135
18604,20.3,51.37,1195,400,12921,19431,938.709,1.8,1.87,12.41,1.935,0.044,18604
17871,17.729,53.41,1153,410,12912,19447,938.693,1.72,1.79,11.84,1.846,0.042,17871
43624,27.15,47.28,1201,400,12918,19434,938.743,1.52,1.58,10.45,1.629,0.037,18630
40714,24.45,53.63,1180,425,12874,19432,938.805,1.84,1.92,12.69,1.979,0.045,15720
13762,18.821,47.19,1189,514,12850,19445,938.89,1.62,1.68,11.12,1.733,0.039,13762
6118,-8.281,55.62,157,400,13184,20115,939.675,0.92,0.96,6.34,0.988,0.022,6118
7060,-5.147,54.94,253,400,13127,20024,939.574,0.3,0.31,2.06,0.321,0.007,7060
2058,22.041,53.84,47,400,13128,20012,939.648,0.59,0.62,4.08,0.636,0.014,2058
31911,21.14,50.12,226,400,13140,20037,939.59,0.36,0.37,2.47,0.385,0.009,6917
46856,26.92,47.94,1285,400,12968,19407,938.734,2.03,2.11,13.97,2.178,0.049,21862
28258,21.94,58.45,144,400,13211,20069,939.705,2.44,2.54,16.8,2.62,0.059,3264
27689,18.33,51.58,103,400,13181,20070,939.655,1.09,1.14,7.52,1.173,0.026,2695
37147,25.26,48.49,1080,611,12809,19450,939.005,1.96,2.04,13.5,2.105,0.048,12153
34461,22.8,56.5,634,575,12851,19620,939.198,2.67,2.77,18.34,2.861,0.065,9467
4650,-6.381,47.47,52,400,13246,20167,939.657,2.2,2.29,15.15,2.363,0.053,4650
53181,26.43,45.7,140,417,12779,20575,937.346,1.88,1.95,12.93,2.017,0.046,2039
60882,15.7,66.03,1932,400,13412,20135,937.05,0.83,0.87,5.75,0.896,0.02,3996
23465,-20.927,51.14,1379,401,12979,19386,938.705,2.0,2.08,13.79,2.15,0.049,23465
21895,-11.472,53.93,1389,423,12954,19384,938.724,1.9,1.98,13.1,2.043,0.046,21895
47199,26.32,51.0,1333,400,12969,19403,938.71,2.04,2.12,14.06,2.192,0.05,22205
14280,16.335,53.38,1151,482,12853,19448,938.906,2.04,2.12,14.05,2.19,0.049,14280
12757,20.7,50.76,1147,573,12819,19444,938.963,1.71,1.78,11.77,1.836,0.041,12757
24533,0.009,54.03,1358,421,12987,19391,938.784,1.83,1.9,12.56,1.959,0.044,24533
2168,21.015,53.65,0,400,13190,20118,939.613,0.78,0.81,5.34,0.833,0.019,2168
28167,18.81,50.79,204,400,13137,19969,939.629,1.42,1.48,9.79,1.527,0.034,3173
23421,-21.196,48.1,1321,400,12981,19395,938.708,1.81,1.88,12.44,1.94,0.044,23421
50213,26.92,36.84,18031,16129,11763,17817,931.095,4478.24,4654.56,30817.29,4808.508,110.336,225
60389,12.544,45.14,0,400,13195,21027,937.476,1.84,1.91,12.66,1.974,0.045,3503
5840,-8.947,49.77,0,400,13282,20274,939.678,2.19,2.28,15.09,2.353,0.053,5840
26407,16.25,56.4,0,400,13110,20020,939.661,0.88,0.92,6.06,0.946,0.021,1413
19861,17.807,54.1,1101,400,12940,19449,938.72,1.69,1.76,11.63,1.814,0.041,19861
8508,-4.778,50.5,332,400,13096,19922,939.34,0.25,0.26,1.71,0.267,0.006,8508
56352,57.92,13.66,60000,14359,11173,16508,936.738,6062.44,9619.06,33382.75,10477.684,3370.039,5210
15079,12.954,47.55,1092,434,12872,19457,938.809,2.12,2.2,14.56,2.27,0.051,15079
61503,15.724,13.19,24057,616,12697,18885,936.88,0.99,1.03,6.82,1.063,0.024,4617
57164,26.951,39.97,26,400,12848,20752,937.567,1.86,1.94,12.83,2.0,0.045,278
37346,24.48,53.0,1011,572,12825,19471,938.989,2.43,2.52,16.71,2.605,0.059,12352
40615,27.01,47.5,1170,412,12876,19440,938.807,1.44,1.5,9.91,1.545,0.035,15621
1675,24.993,48.84,16,400,13133,20036,939.594,1.08,1.12,7.42,1.157,0.026,1675
25076,13.69,49.39,7,407,12540,19638,939.776,0.02,0.08,0.01,0.09,0.055,82
21593,-6.792,53.73,1329,408,12955,19398,938.716,1.64,1.7,11.29,1.761,0.04,21593
39670,25.13,50.45,1201,485,12850,19429,938.875,1.88,1.95,12.92,2.014,0.045,14676
33483,20.05,56.03,317,400,13109,19946,939.33,0.21,0.22,1.43,0.224,0.005,8489
33305,18.36,56.71,328,400,13101,19933,939.393,0.38,0.39,2.6,0.406,0.009,8311
19548,19.678,53.29,1199,400,12921,19425,938.684,1.48,1.54,10.21,1.593,0.036,19548
16047,12.121,47.24,1126,403,12877,19449,938.79,1.58,1.64,10.87,1.695,0.038,16047
24801,10.387,48.18,1304,407,12989,19402,938.833,2.01,2.09,13.86,2.161,0.049,24801
6449,-7.213,48.85,215,400,13142,20056,939.637,1.05,1.09,7.22,1.125,0.025,6449
50963,34.07,16.86,0,1434,12806,20725,930.904,1.07,1.11,7.37,1.149,0.026,975
58844,-4.794,41.93,129,406,12781,20583,937.358,1.76,1.83,12.11,1.889,0.043,1958
19777,18.41,51.4,1260,418,12921,19415,938.708,1.65,1.71,11.32,1.766,0.04,19777
23942,-15.228,53.64,1318,400,12992,19396,938.738,1.73,1.79,11.87,1.851,0.042,23942
27944,20.63,48.33,143,400,13168,20032,939.619,0.84,0.87,5.77,0.899,0.02,2950
35853,24.03,53.38,1002,662,12793,19475,939.047,2.92,3.03,20.06,3.129,0.071,10859
60755,13.735,42.43,168,400,13177,20989,937.015,1.9,1.97,13.05,2.036,0.046,3869
26951,19.09,48.66,63,400,13125,19996,939.567,0.73,0.76,5.02,0.783,0.018,1957
26493,18.09,49.03,1,400,13117,20012,939.685,0.43,0.45,2.97,0.462,0.01,1499
12632,20.425,47.55,1193,592,12816,19441,938.981,2.3,2.39,15.81,2.465,0.056,12632
2819,13.817,52.05,114,400,13176,20046,939.649,0.95,0.98,6.51,1.016,0.023,2819
1315,26.689,49.58,0,400,13103,19983,939.712,0.46,0.48,3.15,0.492,0.011,1315
17363,15.592,47.56,1186,404,12895,19430,938.761,1.8,1.87,12.37,1.929,0.044,17363
25490,11.81,54.76,19,400,12779,19779,939.815,0.25,0.26,1.7,0.265,0.006,496
11546,12.358,47.43,1048,611,12810,19465,939.072,2.33,2.42,16.02,2.499,0.056,11546
12864,20.822,47.06,1067,545,12837,19461,938.908,1.9,1.97,13.08,2.04,0.046,12864
20234,14.161,48.34,1222,404,12933,19422,938.723,1.79,1.86,12.32,1.922,0.043,20234
18803,20.658,47.64,1193,400,12916,19432,938.71,1.81,1.88,12.45,1.941,0.044,18803
50438,39.03,15.89,860,17609,11636,19360,930.925,3.43,3.57,23.63,3.685,0.083,450
4039,-0.879,47.92,133,400,13216,20075,939.651,1.79,1.86,12.32,1.922,0.043,4039
15922,12.033,47.47,1120,413,12887,19446,938.748,1.67,1.74,11.52,1.796,0.041,15922
47298,24.62,53.1,1389,409,12968,19389,938.711,1.94,2.02,13.35,2.082,0.047,22304
58481,-5.511,41.9,98,400,12792,20641,937.394,1.74,1.8,11.95,1.864,0.042,1595
173,22.297,56.69,6,403,12571,19661,939.81,0.0,0.0,0.0,0.0,0.0,173
40711,24.48,53.53,1201,431,12863,19427,938.802,1.82,1.89,12.5,1.949,0.044,15717
55007,26.35,44.76,95,400,13186,21052,937.048,1.96,2.03,13.47,2.101,0.047,3865
14839,13.765,47.49,1149,451,12867,19452,938.85,1.83,1.91,12.62,1.968,0.044,14839
14225,16.61,50.22,1113,469,12863,19458,938.909,1.91,1.98,13.14,2.049,0.046,14225
7790,-4.083,52.27,304,400,13107,19957,939.426,0.25,0.26,1.7,0.265,0.006,7790
41397,27.06,47.44,1124,400,12891,19454,938.743,2.24,2.33,15.45,2.409,0.054,16403
31743,20.2,49.15,232,400,13131,20033,939.609,0.87,0.9,5.99,0.935,0.021,6749
5125,-8.758,48.52,47,400,13240,20169,939.686,1.65,1.71,11.33,1.766,0.04,5125
49725,26.58,49.12,1308,400,12992,19403,938.815,1.66,1.72,11.42,1.782,0.04,24731
858,26.94,57.51,10,400,12979,19905,939.755,0.33,0.34,2.25,0.351,0.008,858
60883,15.718,65.73,1998,400,13399,20116,937.05,0.84,0.88,5.81,0.907,0.02,3997
57945,-6.085,41.18,59,400,12794,20681,937.498,1.87,1.94,12.85,2.003,0.045,1059
23521,-20.526,54.36,1320,400,12986,19395,938.704,1.78,1.85,12.26,1.913,0.043,23521
44672,24.43,53.94,1235,408,12920,19422,938.723,1.78,1.85,12.24,1.909,0.043,19678
